,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
780,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,-1.5293691053422536,0.0,-0.21061283122803556,-0.21061283122803556,-1.8226145152365634,-0.8768550347934208,-0.9395382792947168
781,-1.2184986968017217,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,1.0907395559463902,0.0,-1.0083025857442434,-1.0083025857442434,1.38700032715177,1.8168920754382265,-0.9395382792947168
782,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.15029471275910547,1.0907395559463902,0.0,-0.7424060009055075,-0.7424060009055075,-0.07191551029747255,1.8168920754382265,-0.9494410748289384
783,0.28270545089615107,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,0.217370002183509,0.0,0.05528375361070037,0.05528375361070037,0.6575424084271486,0.32036590308731133,-0.19682861422809747
784,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,0.8034339921720729,-0.5775498003232378,-0.41469011598097244
785,1.7839095985940239,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,0.217370002183509,0.0,0.32118033844943633,0.32118033844943633,-0.2178070940423968,0.6196711375574944,-0.43449570704941565
786,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.2161153793085624,-1.5293691053422536,0.0,1.6506632626431161,1.6506632626431161,0.6575424084271486,-0.8768550347934208,1.4866466265895728
787,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,1.0907395559463902,0.0,1.6506632626431161,1.6506632626431161,0.6575424084271486,-0.5775498003232378,1.4965494221237945
788,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,0.217370002183509,0.0,0.05528375361070037,0.05528375361070037,0.6575424084271486,-1.475465503733787,1.288590715905141
789,0.28270545089615107,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,-0.6559995515793723,0.0,1.3847666778043801,1.3847666778043801,0.6575424084271486,0.32036590308731133,1.773827697081999
790,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.2707995093068372,0.217370002183509,0.0,-0.21061283122803556,-0.21061283122803556,-0.2178070940423968,1.8168920754382265,-0.9692466658973815
791,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.2161153793085624,-0.6559995515793723,0.0,-1.0083025857442434,-1.0083025857442434,0.36575924093730017,-0.8768550347934208,0.040838478593220685
792,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,0.217370002183509,0.0,-0.21061283122803556,-0.21061283122803556,0.9493255759169972,0.021060668617128315,0.15967202500387978
793,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,2.669681164127508,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,1.0907395559463902,0.0,0.32118033844943633,0.32118033844943633,-1.8226145152365634,0.32036590308731133,-0.32556495617297815
794,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,-0.6559995515793723,0.0,-1.0083025857442434,-1.0083025857442434,1.38700032715177,0.6196711375574944,-0.14731463655698954
795,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,1.0907395559463902,0.0,0.05528375361070037,0.05528375361070037,0.9493255759169972,1.2182816064978605,0.18938041160654454
796,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,-0.6559995515793723,0.0,0.32118033844943633,0.32118033844943633,0.07397607344745169,-1.1761602692636037,-0.9692466658973815
797,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,-1.5293691053422536,0.0,0.5870769232881723,0.5870769232881723,0.9493255759169972,-0.27824456585305474,1.5460633997949025
798,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-1.2707995093068372,-1.5293691053422536,0.0,-0.21061283122803556,-0.21061283122803556,-1.9685060989814878,-0.5775498003232378,-0.9296354837604951
799,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,-0.947265012767018,0.9189763720276775,1.892661243492658
800,-1.2184986968017217,-0.45399123531561797,7.144673373632557,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.15029471275910547,-1.5293691053422536,0.0,1.118870092965644,1.118870092965644,-0.5095902615322453,0.9189763720276775,-0.9296354837604951
801,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,4.618084510427948,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.15029471275910547,0.217370002183509,0.0,1.6506632626431161,1.6506632626431161,-0.6554818452771696,0.32036590308731133,-0.9692466658973815
802,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,-1.5293691053422536,0.0,-1.2741991705829794,-1.2741991705829794,-0.947265012767018,0.9189763720276775,1.0608264186180445
803,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,-1.5293691053422536,0.0,1.118870092965644,1.118870092965644,-1.9685060989814878,1.2182816064978605,0.9816040543442718
804,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,4.618084510427948,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,0.217370002183509,0.0,-0.7424060009055075,-0.7424060009055075,0.8034339921720729,0.9189763720276775,-0.9791494614316031
805,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,-0.947265012767018,1.8168920754382265,1.0905348052207093
806,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,-1.8226145152365634,-0.27824456585305474,0.9023816900704991
807,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,0.217370002183509,0.0,0.8529735081269082,0.8529735081269082,1.0952171596619213,-1.475465503733787,0.4270475044278627
808,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,-1.5293691053422536,0.0,1.6506632626431161,1.6506632626431161,-0.07191551029747255,-0.5775498003232378,0.4270475044278627
809,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,4.043363188233859,-0.8554648941386022,-0.5059972754552139,4.043363188233859,-0.19503817331569634,0.8608418237920767,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,-0.07191551029747255,0.32036590308731133,-1.097983007842262
810,0.28270545089615107,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,0.8034339921720729,-0.5775498003232378,1.4866466265895728
811,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,4.424172061450523,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,0.217370002183509,0.0,-0.21061283122803556,-0.21061283122803556,-0.6554818452771696,-1.1761602692636037,0.2388943892776525
812,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,-0.6559995515793723,0.0,-1.0083025857442434,-1.0083025857442434,-0.8013734290220937,1.5175868409680435,-0.9494410748289384
813,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.571388934825048,1.0907395559463902,0.0,0.05528375361070037,0.05528375361070037,0.36575924093730017,1.8168920754382265,-0.9791494614316031
814,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.5055682682755911,-1.5293691053422536,0.0,0.8529735081269082,0.8529735081269082,0.9493255759169972,-0.27824456585305474,-0.24634259189920543
815,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,5.127201424212282,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,5.127201424212282,-0.2049788427573802,0.217370002183509,0.0,0.5870769232881723,0.5870769232881723,1.0952171596619213,1.8168920754382265,-0.9989550525000462
816,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,0.217370002183509,0.0,-0.7424060009055075,-0.7424060009055075,-1.3849397640017906,0.9189763720276775,1.0410208275496013
817,-1.2184986968017217,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,4.043363188233859,-0.8554648941386022,-0.5059972754552139,4.043363188233859,-0.19503817331569634,0.5055682682755911,0.217370002183509,0.0,1.6506632626431161,1.6506632626431161,0.21986765719237594,0.021060668617128315,-1.097983007842262
818,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,4.043363188233859,-0.8554648941386022,-0.5059972754552139,4.043363188233859,-0.19503817331569634,-1.5076485463178277,-0.6559995515793723,0.0,-0.21061283122803556,-0.21061283122803556,-0.363698677787321,1.5175868409680435,-1.097983007842262
819,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.2161153793085624,-1.5293691053422536,0.0,1.6506632626431161,1.6506632626431161,-0.2178070940423968,-1.475465503733787,1.3480074891104705
820,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,1.0907395559463902,0.0,0.5870769232881723,0.5870769232881723,1.38700032715177,0.6196711375574944,0.38743632229097635
821,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,0.8034339921720729,-1.475465503733787,0.030935683058999096
822,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,-0.947265012767018,1.2182816064978605,-0.5929404355969611
823,1.7839095985940239,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,-1.5293691053422536,0.0,1.3847666778043801,1.3847666778043801,1.2411087434068457,-0.8768550347934208,0.6647145972491809
824,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,2.669681164127508,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,0.15029471275910547,0.217370002183509,0.0,-0.4765094160667715,-0.4765094160667715,-1.8226145152365634,0.32036590308731133,-0.41469011598097244
825,0.28270545089615107,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.5602523982738659,1.0907395559463902,0.0,0.8529735081269082,0.8529735081269082,-0.6554818452771696,0.021060668617128315,0.2388943892776525
826,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.8608418237920767,0.217370002183509,0.0,-1.2741991705829794,-1.2741991705829794,1.2411087434068457,1.5175868409680435,-0.9395382792947168
827,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,0.8034339921720729,-1.475465503733787,-0.08789786335165999
828,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,2.669681164127508,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.571388934825048,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,-1.8226145152365634,0.32036590308731133,0.5656866419069649
829,-1.2184986968017217,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,1.571388934825048,1.0907395559463902,0.0,-0.7424060009055075,-0.7424060009055075,0.5116508246822244,-0.8768550347934208,-0.9197326882262735
830,0.28270545089615107,2.202685695693646,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,-0.6559995515793723,0.0,0.32118033844943633,0.32118033844943633,-0.8013734290220937,1.8168920754382265,0.5557838463727434
831,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,4.424172061450523,-0.19503817331569634,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,1.9762952262941782,-0.24731886636105022,-0.19503817331569634,0.5055682682755911,-0.6559995515793723,0.0,0.32118033844943633,0.32118033844943633,1.2411087434068457,-0.5775498003232378,-0.9494410748289384
832,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.9155259537903515,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,0.8034339921720729,-1.475465503733787,-0.20673140976231907
833,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,2.669681164127508,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-1.5076485463178277,1.0907395559463902,0.0,-0.4765094160667715,-0.4765094160667715,-1.8226145152365634,0.32036590308731133,-0.41469011598097244
834,0.28270545089615107,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,-0.7595037240870427,2.669681164127508,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,1.0907395559463902,0.0,-1.0083025857442434,-1.0083025857442434,0.36575924093730017,-0.8768550347934208,-0.19682861422809747
835,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,5.127201424212282,-0.8554648941386022,-0.6225233415177804,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,5.127201424212282,1.2161153793085624,0.217370002183509,0.0,-0.4765094160667715,-0.4765094160667715,-0.947265012767018,0.9189763720276775,-0.9890522569658247
836,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,-0.4938687067043781,1.3166492385564597,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,1.168955040530255,-0.6225233415177804,-0.24731886636105022,1.168955040530255,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,1.0907395559463902,0.0,-1.2741991705829794,-1.2741991705829794,0.07397607344745169,-0.5775498003232378,-0.8900243016236088
837,-1.2184986968017217,-0.45399123531561797,-0.1399644109261178,2.024829648902181,-0.7595037240870427,-0.3745765649610128,-0.21653999569343785,-0.011280906190980048,-0.22603099203879895,-0.19503817331569634,-0.8554648941386022,1.606365469866382,-0.24731886636105022,-0.8554648941386022,-0.5059972754552139,-0.24731886636105022,-0.19503817331569634,-0.2049788427573802,0.217370002183509,0.0,0.8529735081269082,0.8529735081269082,-0.947265012767018,-0.5775498003232378,-0.9692466658973815
